,url_id,total_meters,price
716,317640391,65.6,20200000
717,317640391,65.6,20900000
718,317640391,65.6,20200000
719,317640391,65.6,20200000
720,317641470,65.6,20700000
721,317642806,101.0,39900000
722,317643899,80.0,73000000
723,317644657,107.0,50000000
724,317644665,100.0,59990000
725,317645540,90.0,48500000
726,317645572,37.0,15500000
727,317645572,37.0,15900000
728,317646441,41.1,14450000
729,317646470,110.0,52700000
730,317646480,170.0,99000000
731,317650826,100.0,39000000
732,317652437,38.0,16499999
733,317652515,27.0,8500000
734,317653632,38.9,12965000
735,317666562,3.1,15000000
736,317668006,105.0,85000000
737,317674133,43.4,11900000
738,317675984,60.0,38700000
739,317688994,37.0,26000000
740,317696547,36.0,8500000
741,317698893,39.3,9500000
742,317700971,65.5,63000000
743,317700971,65.5,63000000
744,317701223,42.1,28900000
745,317703338,63.0,16500000
746,317705977,42.7,17450000
747,317706444,75.0,42000000
748,317708806,94.0,38000000
749,317711265,42.0,20200000
750,317712878,33.5,8100000
751,317715329,95.2,95000000
752,317715334,83.3,53900000
753,317719488,61.3,42900000
754,317719500,34.9,12000000
755,317722689,41.1,13590000
756,317724357,27.5,8499999
757,317728288,110.0,50000000
758,317731050,38.2,23000000
759,317731289,27.0,14700000
760,317738002,40.1,12500000
761,317741214,27.0,6150000
762,317746211,37.7,13500000
763,317750779,41.7,14990000
764,317752563,37.5,24500000
765,317754573,43.0,16200000
766,317756370,32.6,11450000
767,317757131,62.0,55700000
768,317763770,32.0,8450000
769,317764506,52.0,15900000
770,317765812,74.0,26500000
771,317766107,63.9,21000000
772,317766834,71.5,16850000
773,317770065,80.4,27500000
774,317771903,58.3,12500000
775,317772926,31.4,10700000
776,317773847,58.8,21500000
777,317778821,55.5,12000000
778,317779636,49.0,65000000
779,317780667,34.7,17500000
780,317780978,45.3,19500000
781,317784242,74.0,57000000
782,317790251,31.3,12490000
783,317795885,38.0,11190000
784,317805070,75.9,34500000
785,317805071,36.0,9600000
786,317805190,72.3,45000000
787,317805190,72.3,45000000
788,317806274,87.4,65900000
789,317806386,120.0,64000000
790,317808974,36.2,12800000
791,317810772,43.1,21500000
792,317811106,85.0,24900000
793,317811987,93.2,54000000
794,317813567,77.0,79000000
795,317824282,115.0,38000000
796,317825007,114.5,61500000
797,317831551,90.0,28500000
798,317837982,66.7,46900000
799,317839551,33.0,8700000
800,317846057,53.7,14000000
801,317853462,35.0,12750000
802,317856664,52.2,13900000
803,317856775,44.0,13500000
804,317857183,110.2,79000000
805,317858473,93.0,69990000
806,317858887,45.8,29900000
807,317864280,25.0,8450000
808,317865008,60.0,12000000
809,317866215,74.5,57000000
810,317868932,20.2,5499000
811,317869904,54.0,36000000
812,317878638,42.0,14990000
813,317878960,111.3,69500000
814,317880141,86.4,38500000
815,317880172,84.0,20800000
816,317881064,53.4,24000000
817,317881586,67.9,31000000
818,317882091,92.3,36000000
819,317882718,43.8,9300000
820,317884565,57.4,15900000
821,317884656,45.2,18500000
822,317895481,48.0,14050000
823,317898135,65.3,21900000
824,317899773,38.6,12000000
825,317900874,33.0,9650000
826,317902519,51.0,11500000
827,317904391,60.0,27900000
828,317904706,41.0,12500000
829,317911011,41.8,42500000
830,317911832,35.3,12500000
831,317912046,58.5,14900000
832,317916557,59.2,22800000
833,317918017,89.0,55000000
834,317918821,90.0,48200000
835,317920052,12.8,3900000
836,317920052,12.8,3900000
837,317920052,12.8,3900000
838,317920369,100.0,23000000
839,317924545,58.5,19300000
840,317924633,100.9,75000000
841,317929473,48.0,16000000
842,317929604,30.0,8700000
843,317929950,34.6,11650000
844,317940194,35.7,13900000
845,317943780,32.7,11700000
846,317944075,47.0,35500000
847,317944797,55.0,19000000
848,317950281,33.8,8500000
849,317950495,33.8,8500000
850,317951181,38.0,18300000
851,317952857,42.8,31490000
852,317964247,45.0,18700000
853,317967720,53.3,25500000
854,317971802,61.8,52000000
855,318025662,61.4,28500000
856,318025662,61.4,28500000
857,318072471,15.1,5200000
858,318072471,15.1,5200000
859,318072471,15.1,5200000
860,318101207,40.0,14200000
861,318101207,40.0,14200000
862,318101207,40.0,14200000
863,318190411,33.1,14800000
864,318190411,33.1,14800000
865,318205571,38.4,9600000
866,318205571,38.4,9600000
867,318270169,30.0,7300000
868,318270169,30.0,7300000
869,318270169,30.0,7300000
870,318270169,30.0,7300000
871,318282203,113.5,85000000
872,318282203,113.5,85000000
873,318282203,113.5,85000000
874,318282203,113.5,85000000
875,318305919,50.9,14100000
876,318305919,50.9,14100000
877,318305919,50.9,14100000
878,318333623,14.0,4600000
879,318333623,14.0,4600000
880,318337977,36.0,9500000
881,318337977,36.0,9500000
882,318337977,36.0,9500000
883,318349991,97.0,97000000
884,318349991,97.0,97000000
885,318349991,97.0,97000000
886,318370403,73.0,70000000
887,318383806,102.6,93000000
888,318426756,90.0,38500000
889,318426756,90.0,38500000
890,318426756,90.0,38500000
891,318440376,58.4,35000000
892,318440376,58.4,35000000
893,318440376,58.4,35000000
894,318440376,58.4,35000000
